File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-2975.TXT,1.314 Ohm BON,1.632 Ohm BON,2.547 Ohm BON,1.632 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.825 Ohm BON,996.154 mOhm BON,1.871 Ohm BON,996.154 mOhm BON,3.902 GOhm BON,3.906 GOhm BON,3.668 GOhm BON,2.74 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.768 GOhm BON,3.866 GOhm BON,3.661 GOhm BON,2.725 GOhm BON
3591185-2976.TXT,1.314 Ohm BON,1.672 Ohm BON,2.944 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.076 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,3.826 GOhm BON,3.977 GOhm BON,3.697 GOhm BON,2.775 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,3.753 GOhm BON,3.91 GOhm BON,3.682 GOhm BON,2.769 GOhm BON
3591185-2977.TXT,1.593 Ohm BON,2.03 Ohm BON,2.467 Ohm BON,2.229 Ohm BON,2.189 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,3.064 Ohm BON,1.394 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,3.749 GOhm BON,3.908 GOhm BON,3.503 GOhm BON,2.68 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,3.688 GOhm BON,3.884 GOhm BON,3.483 GOhm BON,2.66 GOhm BON
3591185-2978.TXT,1.553 Ohm BON,1.95 Ohm BON,3.422 Ohm BON,2.149 Ohm BON,2.03 Ohm BON,2.825 Ohm BON,2.388 Ohm BON,2.825 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,3.803 GOhm BON,3.816 GOhm BON,3.549 GOhm BON,2.612 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.699 GOhm BON,3.728 GOhm BON,3.57 GOhm BON,2.634 GOhm BON
3591185-2979.TXT,1.513 Ohm BON,1.831 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,2.308 Ohm BON,1.911 Ohm BON,3.143 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,3.609 GOhm BON,3.766 GOhm BON,3.462 GOhm BON,2.69 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,3.537 GOhm BON,3.74 GOhm BON,3.416 GOhm BON,2.685 GOhm BON
3591185-2980.TXT,1.513 Ohm BON,1.911 Ohm BON,2.587 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,1.752 Ohm BON,2.547 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,3.712 GOhm BON,3.772 GOhm BON,3.526 GOhm BON,2.694 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.58 GOhm BON,3.704 GOhm BON,3.516 GOhm BON,2.671 GOhm BON
3591185-2981.TXT,1.274 Ohm BON,1.553 Ohm BON,2.467 Ohm BON,1.791 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,1.274 Ohm BON,2.149 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,3.556 GOhm BON,3.728 GOhm BON,3.26 GOhm BON,2.621 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.512 GOhm BON,3.679 GOhm BON,3.261 GOhm BON,2.605 GOhm BON
3591185-2982.TXT,1.513 Ohm BON,1.871 Ohm BON,2.149 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,2.308 Ohm BON,1.911 Ohm BON,3.183 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,4.029 GOhm BON,3.986 GOhm BON,3.629 GOhm BON,2.75 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.954 GOhm BON,3.941 GOhm BON,3.617 GOhm BON,2.732 GOhm BON
3591185-2983.TXT,1.513 Ohm BON,1.831 Ohm BON,2.666 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,2.706 Ohm BON,2.269 Ohm BON,2.984 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,4.003 GOhm BON,3.418 GOhm BON,3.258 GOhm BON,2.724 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,3.977 GOhm BON,3.838 GOhm BON,3.61 GOhm BON,2.748 GOhm BON
3591185-2984.TXT,1.473 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.871 Ohm BON,2.547 Ohm BON,2.229 Ohm BON,1.871 Ohm BON,2.348 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,3.508 GOhm BON,3.253 GOhm BON,3.157 GOhm BON,2.543 GOhm BON,10 µA BON,30 µA BON,20 µA BON,30 µA BON,3.467 GOhm BON,3.475 GOhm BON,3.101 GOhm BON,2.489 GOhm BON
3591185-2985.TXT,1.513 Ohm BON,1.831 Ohm BON,2.229 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,2.984 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,3.659 GOhm BON,2.97 GOhm BON,3.452 GOhm BON,2.669 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.636 GOhm BON,3.892 GOhm BON,3.4 GOhm BON,2.637 GOhm BON
3591185-2986.TXT,1.593 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,2.07 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,3.664 GOhm BON,3.908 GOhm BON,3.195 GOhm BON,2.252 GOhm BON,10 µA BON,20 µA BON,30 µA BON,30 µA BON,3.573 GOhm BON,3.62 GOhm BON,3.136 GOhm BON,2.42 GOhm BON
3591185-2987.TXT,1.434 Ohm BON,1.712 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,1.712 Ohm BON,2.706 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,1.076 Ohm BON,4.035 GOhm BON,3.964 GOhm BON,3.657 GOhm BON,2.732 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.927 GOhm BON,3.969 GOhm BON,3.632 GOhm BON,2.793 GOhm BON
3591185-2988.TXT,1.434 Ohm BON,1.752 Ohm BON,3.422 Ohm BON,1.672 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,1.354 Ohm BON,3.819 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,3.967 GOhm BON,4.1 GOhm BON,3.668 GOhm BON,2.775 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.83 GOhm BON,3.996 GOhm BON,3.65 GOhm BON,2.766 GOhm BON
3591185-2989.TXT,1.513 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.905 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,3.848 GOhm BON,3.78 GOhm BON,3.433 GOhm BON,2.565 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.838 GOhm BON,3.757 GOhm BON,3.374 GOhm BON,2.629 GOhm BON
3591185-2990.TXT,1.434 Ohm BON,1.712 Ohm BON,2.229 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.626 Ohm BON,2.229 Ohm BON,1.99 Ohm BON,1.115 Ohm BON,1.871 Ohm BON,1.036 Ohm BON,3.946 GOhm BON,3.888 GOhm BON,3.688 GOhm BON,2.729 GOhm BON,10 µA BON,30 µA BON,30 µA BON,30 µA BON,3.862 GOhm BON,3.844 GOhm BON,3.67 GOhm BON,2.708 GOhm BON
3591185-2991.TXT,1.513 Ohm BON,1.791 Ohm BON,2.428 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,2.905 Ohm BON,2.388 Ohm BON,2.785 Ohm BON,1.195 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,3.914 GOhm BON,3.892 GOhm BON,3.522 GOhm BON,2.489 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,3.801 GOhm BON,3.732 GOhm BON,3.522 GOhm BON,2.349 GOhm BON
3591185-2993.TXT,1.553 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,1.911 Ohm BON,2.388 Ohm BON,1.95 Ohm BON,3.143 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,3.686 GOhm BON,3.83 GOhm BON,3.464 GOhm BON,2.658 GOhm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,3.634 GOhm BON,3.801 GOhm BON,3.47 GOhm BON,2.675 GOhm BON
3591185-2994.TXT,1.354 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.672 Ohm BON,2.269 Ohm BON,1.036 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,3.848 GOhm BON,3.892 GOhm BON,3.408 GOhm BON,2.58 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.755 GOhm BON,3.878 GOhm BON,3.402 GOhm BON,2.578 GOhm BON
3591185-2995.TXT,1.593 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.99 Ohm BON,1.99 Ohm BON,1.593 Ohm BON,3.183 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,3.878 GOhm BON,4.02 GOhm BON,3.701 GOhm BON,2.68 GOhm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,3.894 GOhm BON,3.587 GOhm BON,3.684 GOhm BON,2.676 GOhm BON
3591185-2996.TXT,1.593 Ohm BON,1.95 Ohm BON,2.467 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,1.712 Ohm BON,3.143 Ohm BON,1.235 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,3.799 GOhm BON,3.882 GOhm BON,3.708 GOhm BON,2.816 GOhm BON,10 µA BON,30 µA BON,20 µA BON,30 µA BON,3.749 GOhm BON,3.908 GOhm BON,3.556 GOhm BON,2.877 GOhm BON
3591185-2997.TXT,1.473 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,1.314 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,3.527 GOhm BON,3.836 GOhm BON,3.184 GOhm BON,2.624 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.546 GOhm BON,3.548 GOhm BON,2.979 GOhm BON,2.523 GOhm BON
3591185-2998.TXT,1.513 Ohm BON,1.831 Ohm BON,2.428 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,2.785 Ohm BON,2.269 Ohm BON,2.229 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,3.931 GOhm BON,3.91 GOhm BON,3.516 GOhm BON,2.658 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.797 GOhm BON,3.797 GOhm BON,3.511 GOhm BON,2.616 GOhm BON
3591185-2999.TXT,1.513 Ohm BON,1.871 Ohm BON,2.507 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.746 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,3.534 GOhm BON,3.514 GOhm BON,3.055 GOhm BON,2.492 GOhm BON,10 µA BON,20 µA BON,30 µA BON,30 µA BON,3.499 GOhm BON,3.456 GOhm BON,3.012 GOhm BON,2.466 GOhm BON
3591185-3000.TXT,1.593 Ohm BON,1.911 Ohm BON,2.388 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.752 Ohm BON,2.746 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,3.616 GOhm BON,3.898 GOhm BON,3.382 GOhm BON,2.497 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.554 GOhm BON,3.631 GOhm BON,3.311 GOhm BON,2.736 GOhm BON
3591185-3001.TXT,1.553 Ohm BON,1.871 Ohm BON,2.746 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.348 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,3.543 GOhm BON,3.744 GOhm BON,3.356 GOhm BON,2.674 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.451 GOhm BON,3.73 GOhm BON,3.348 GOhm BON,2.665 GOhm BON
3591185-3002.TXT,1.553 Ohm BON,1.911 Ohm BON,2.825 Ohm BON,2.149 Ohm BON,2.109 Ohm BON,2.03 Ohm BON,1.672 Ohm BON,2.308 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,3.878 GOhm BON,3.82 GOhm BON,3.625 GOhm BON,2.71 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.814 GOhm BON,3.803 GOhm BON,3.599 GOhm BON,2.711 GOhm BON
3591185-3003.TXT,1.513 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,3.104 Ohm BON,2.388 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,3.652 GOhm BON,3.604 GOhm BON,3.284 GOhm BON,2.571 GOhm BON,0 A BON,20 µA BON,30 µA BON,30 µA BON,3.589 GOhm BON,3.683 GOhm BON,3.352 GOhm BON,2.574 GOhm BON
3591185-3004.TXT,1.752 Ohm BON,2.189 Ohm BON,2.109 Ohm BON,2.109 Ohm BON,2.984 Ohm BON,2.348 Ohm BON,1.911 Ohm BON,2.269 Ohm BON,1.513 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,3.427 GOhm BON,3.429 GOhm BON,3.087 GOhm BON,2.197 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.446 GOhm BON,3.695 GOhm BON,3.076 GOhm BON,2.193 GOhm BON
3591185-3005.TXT,1.593 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,3.422 Ohm BON,2.03 Ohm BON,1.593 Ohm BON,2.308 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,3.95 GOhm BON,3.631 GOhm BON,3.549 GOhm BON,2.702 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.904 GOhm BON,3.62 GOhm BON,3.538 GOhm BON,2.449 GOhm BON
3591185-3006.TXT,1.473 Ohm BON,1.871 Ohm BON,2.785 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.155 Ohm BON,3.683 GOhm BON,3.91 GOhm BON,3.43 GOhm BON,2.601 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.654 GOhm BON,3.834 GOhm BON,3.421 GOhm BON,2.627 GOhm BON
3591185-3007.TXT,1.434 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,2.467 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,3.143 Ohm BON,1.115 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,3.452 GOhm BON,3.627 GOhm BON,3.297 GOhm BON,2.708 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.399 GOhm BON,3.63 GOhm BON,3.261 GOhm BON,2.663 GOhm BON
3591185-3008.TXT,1.394 Ohm BON,1.672 Ohm BON,3.064 Ohm BON,1.712 Ohm BON,2.149 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,2.666 Ohm BON,1.076 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,3.986 GOhm BON,4.048 GOhm BON,3.596 GOhm BON,2.76 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.96 GOhm BON,4.033 GOhm BON,3.561 GOhm BON,2.734 GOhm BON
3591185-3009.TXT,1.553 Ohm BON,1.871 Ohm BON,3.104 Ohm BON,1.911 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,2.189 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,3.385 GOhm BON,3.768 GOhm BON,3.167 GOhm BON,2.666 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,3.356 GOhm BON,3.648 GOhm BON,3.094 GOhm BON,2.616 GOhm BON
3591185-3010.TXT,1.553 Ohm BON,1.911 Ohm BON,2.785 Ohm BON,2.467 Ohm BON,2.03 Ohm BON,1.99 Ohm BON,1.593 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,3.738 GOhm BON,3.846 GOhm BON,3.337 GOhm BON,2.572 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.703 GOhm BON,3.731 GOhm BON,3.254 GOhm BON,2.537 GOhm BON
3591185-3011.TXT,1.513 Ohm BON,1.791 Ohm BON,2.507 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.115 Ohm BON,1.791 Ohm BON,1.115 Ohm BON,3.937 GOhm BON,4.022 GOhm BON,3.638 GOhm BON,2.724 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.828 GOhm BON,3.956 GOhm BON,3.632 GOhm BON,2.717 GOhm BON
3591185-3012.TXT,1.513 Ohm BON,1.752 Ohm BON,2.07 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,2.467 Ohm BON,1.115 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,3.365 GOhm BON,3.483 GOhm BON,2.885 GOhm BON,2.475 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.281 GOhm BON,3.424 GOhm BON,2.869 GOhm BON,2.449 GOhm BON
3591185-3013.TXT,1.394 Ohm BON,1.672 Ohm BON,2.865 Ohm BON,1.712 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.672 Ohm BON,2.865 Ohm BON,1.076 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,3.74 GOhm BON,3.736 GOhm BON,3.201 GOhm BON,2.628 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.712 GOhm BON,3.67 GOhm BON,3.176 GOhm BON,2.584 GOhm BON
3591185-3014.TXT,1.513 Ohm BON,1.831 Ohm BON,3.064 Ohm BON,1.99 Ohm BON,1.831 Ohm BON,1.712 Ohm BON,1.434 Ohm BON,1.871 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,1.115 Ohm BON,3.749 GOhm BON,3.828 GOhm BON,3.291 GOhm BON,2.497 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.73 GOhm BON,3.832 GOhm BON,3.288 GOhm BON,2.567 GOhm BON
3591185-3015.TXT,1.394 Ohm BON,1.712 Ohm BON,2.706 Ohm BON,1.752 Ohm BON,2.467 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.626 Ohm BON,1.076 Ohm BON,1.831 Ohm BON,1.076 Ohm BON,3.954 GOhm BON,4.005 GOhm BON,3.652 GOhm BON,2.788 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.902 GOhm BON,4.053 GOhm BON,3.618 GOhm BON,2.77 GOhm BON
3591185-3016.TXT,1.553 Ohm BON,2.03 Ohm BON,2.626 Ohm BON,2.467 Ohm BON,2.149 Ohm BON,3.302 Ohm BON,2.587 Ohm BON,2.785 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,4.064 GOhm BON,3.935 GOhm BON,3.719 GOhm BON,2.778 GOhm BON,10 µA BON,20 µA BON,30 µA BON,30 µA BON,3.884 GOhm BON,3.83 GOhm BON,3.729 GOhm BON,2.732 GOhm BON
3591185-3017.TXT,1.672 Ohm BON,2.149 Ohm BON,3.024 Ohm BON,2.269 Ohm BON,2.149 Ohm BON,2.746 Ohm BON,2.269 Ohm BON,2.428 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,3.611 GOhm BON,3.784 GOhm BON,3.503 GOhm BON,2.673 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.679 GOhm BON,3.797 GOhm BON,3.459 GOhm BON,2.664 GOhm BON
3591185-3018.TXT,1.195 Ohm BON,1.513 Ohm BON,2.944 Ohm BON,1.513 Ohm BON,2.905 Ohm BON,1.434 Ohm BON,1.155 Ohm BON,3.024 Ohm BON,916.63 mOhm BON,1.791 Ohm BON,837.106 mOhm BON,3.655 GOhm BON,3.822 GOhm BON,3.454 GOhm BON,2.596 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.637 GOhm BON,3.783 GOhm BON,3.416 GOhm BON,2.573 GOhm BON
3591185-3019.TXT,1.473 Ohm BON,1.752 Ohm BON,2.944 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,1.434 Ohm BON,2.428 Ohm BON,1.115 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,3.896 GOhm BON,3.683 GOhm BON,3.388 GOhm BON,2.569 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.791 GOhm BON,3.62 GOhm BON,3.389 GOhm BON,2.562 GOhm BON
3591185-3020.TXT,1.354 Ohm BON,1.632 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,1.791 Ohm BON,2.269 Ohm BON,1.99 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3021.TXT,1.434 Ohm BON,1.871 Ohm BON,2.706 Ohm BON,1.95 Ohm BON,1.911 Ohm BON,2.467 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.155 Ohm BON,1.396 Ohm MAUVAIS,0 Ohm BON,0 Ohm BON,0 Ohm BON,MAUVAIS,0 A BON,0 A BON,0 A BON,1.396 Ohm MAUVAIS,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3022.TXT,1.553 Ohm BON,2.03 Ohm BON,3.541 Ohm BON,3.064 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,1.553 Ohm BON,2.428 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3023.TXT,1.632 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,1.712 Ohm BON,2.666 Ohm BON,1.314 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3024.TXT,1.513 Ohm BON,1.791 Ohm BON,1.99 Ohm BON,2.428 Ohm BON,1.831 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,2.388 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3026.TXT,1.632 Ohm BON,2.07 Ohm BON,3.104 Ohm BON,2.467 Ohm BON,2.03 Ohm BON,2.229 Ohm BON,1.791 Ohm BON,2.547 Ohm BON,154.836 kOhm MAUVAIS,154.836 kOhm MAUVAIS,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3030.TXT,1.513 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.666 Ohm BON,1.95 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3032.TXT,154.836 kOhm MAUVAIS,1.911 Ohm BON,2.189 Ohm BON,2.626 Ohm BON,154.836 kOhm MAUVAIS,3.501 Ohm BON,1.593 Ohm BON,2.07 Ohm BON,2.07 Ohm BON,154.836 kOhm MAUVAIS,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3034.TXT,1.473 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,2.785 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3035.TXT,1.593 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,2.149 Ohm BON,2.149 Ohm BON,2.269 Ohm BON,1.831 Ohm BON,2.587 Ohm BON,1.354 Ohm BON,2.109 Ohm BON,1.354 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,10 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3036.TXT,1.473 Ohm BON,1.791 Ohm BON,2.388 Ohm BON,1.911 Ohm BON,2.467 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
